SK_ID_CURR,TARGET
146317,0.02588822919738169
146330,0.01852306981473279
146344,0.04701965502766423
146345,0.05950543622106621
146347,0.1605087479687813
146356,0.03591637161356058
146369,0.10746237898859998
146384,0.08177436550044935
146385,0.012942691697147034
146386,0.0983622047582506
146388,0.029944999636227345
146404,0.024315976663307887
146409,0.14550272667684974
146413,0.03314716111869125
146421,0.15288814368124246
146428,0.058325090771966424
146451,0.1795688544925603
146458,0.016439806231232323
146466,0.008557985237840755
146476,0.02434882748709932
146485,0.00784314906454413
146486,0.07121774606520609
146487,0.03365805186505015
146500,0.03856745160874109
146502,0.055389876687019585
146512,0.12277943591354654
146514,0.02152075696586626
146515,0.10827287806497678
146516,0.05122678563530987
146533,0.032979132406339345
146535,0.030141318649374495
146541,0.07704949956289012
146557,0.0952175769376567
146562,0.10960557053216709
146565,0.017857914596010056
146570,0.012437671550469032
146571,0.04145089629920351
146574,0.04899057552297186
146587,0.08056861279073797
146591,0.018447191783315754
146597,0.07944595503048463
146600,0.03004390778651022
146614,0.593027233830357
146621,0.07058543714170448
146623,0.08997585583188356
146631,0.05857978157800445
146644,0.041457522172589745
146649,0.019677095484389395
146651,0.025081283343487144
146652,0.052043451189564334
146663,0.04493767070453525
146680,0.040950180000137594
146683,0.0374267035955915
146714,0.07665316383815948
146724,0.06969710943963407
146730,0.04359918562403047
146732,0.12706092316971254
146738,0.0323346804273993
146752,0.09575272308777687
146755,0.06395924493180905
146756,0.059791012769112216
146759,0.04483529176975105
146760,0.21085051703569357
146761,0.02676874601568352
146765,0.05631794620679946
146806,0.06910129475511391
146809,0.11382217797741843
146810,0.05544553295106014
146811,0.035507797156960993
146815,0.07546848025858544
146820,0.18811529365165913
146821,0.020767985253262563
146824,0.10101079921121765
146829,0.03482658526582815
146842,0.07916974254811272
146864,0.024170022780128943
146891,0.1218059433315182
146918,0.04242491013699166
146955,0.030411590655286966
146957,0.1559429460575626
146972,0.11962910582268069
146973,0.06421229017473197
146979,0.12916463790015356
146982,0.06786194707807668
146984,0.015508908878759631
146997,0.19603738590524403
147001,0.044920936981791226
147008,0.14027481899709837
147014,0.00982349787553217
147022,0.06264058050722171
147038,0.039535206123525825
147048,0.05503005434720318
147060,0.01685016135478264
147061,0.044520181899917785
147077,0.06922249544610935
147082,0.057763991516196385
147083,0.03424691254648198
147085,0.047497314945037006
147086,0.058642140936759846
147099,0.06061886626935078
147127,0.029693057127081462
147128,0.04003388986712291
147133,0.04856516387207078
147138,0.022684878195539163
147139,0.009203847914577823
147150,0.023295594203963852
147155,0.2306671425540352
147171,0.028487428995886462
147172,0.058430851012487385
147182,0.040351327463182256
147195,0.025336644192126643
147199,0.019986890198827843
147216,0.20958336664847985
147224,0.012640285221484021
147225,0.018713009558408017
147230,0.10186714528965239
147240,0.05803973010606613
147250,0.026404869657626527
147253,0.011418166999334107
147254,0.3054867104171322
147264,0.01915295968206461
147294,0.13506582858345925
147308,0.02013069356747704
147309,0.09298411580358913
147315,0.08710669770437911
147319,0.03856255354245418
147329,0.02391251483113081
147340,0.03813589002609051
147345,0.26818911233980425
147353,0.00684064068737132
147354,0.2057260018960288
147364,0.30177713800578904
147366,0.06879734815286494
147373,0.04056145673845111
147382,0.030798194087019087
147383,0.08867155893951754
147390,0.02469062587511834
147408,0.11998606689655296
147411,0.015173515564633273
147415,0.14377191630724684
147416,0.12190877469773792
147425,0.012531551399067132
147427,0.03665981649763512
147438,0.126238108428763
147439,0.01829302036225667
147457,0.031317149731008076
147459,0.018008284548132834
147463,0.04108508744022728
147469,0.08596603568358109
147476,0.2542596717608064
147483,0.0170712911112423
147497,0.03496250307604684
147502,0.4062696031836175
147515,0.3279855322683938
147523,0.06858992405916686
147527,0.024981928063840985
147541,0.12110137555946203
147551,0.035009124440697224
147552,0.03824478277171539
147561,0.007548048149237357
147571,0.026361956827801923
147587,0.016563866192523997
147657,0.10004517780158413
147659,0.037720641978863996
147670,0.01300683925218468
147695,0.07299466080745588
147696,0.07694664555079157
147702,0.4669820315462188
147710,0.365238208122471
147711,0.01689089042550056
147712,0.06271958000013599
147713,0.12415968269378726
147720,0.015359746247142415
147722,0.10595204765305155
147742,0.019840229623432504
147750,0.04793211783601043
147761,0.19740560055355583
147764,0.06753879881155556
147770,0.012450097010496753
147771,0.05625259959479854
147774,0.22757539276596656
147786,0.02356248568125776
147787,0.14845772213048658
147791,0.023399677449511085
147792,0.16752007730480215
147793,0.18734465713045434
147794,0.01653655585582529
147801,0.04942787884906156
147824,0.010445913266648958
147826,0.013617943943308647
147840,0.02471665011349975
147847,0.016347833975155483
147862,0.05788305890533895
147865,0.024744380146244832
147882,0.09658300974865244
147893,0.20650643565505922
147925,0.07139820199026302
147932,0.22661210534922177
147942,0.046966744512591224
147953,0.027826962979682658
147955,0.18085938630828707
147964,0.3311420568778029
147966,0.1019335682121508
147981,0.025551049042492436
147982,0.13852909960174087
147990,0.057893902060583445
147998,0.05798292435268074
148002,0.1972384556531846
148013,0.0898759669354987
148025,0.14100503176248178
148026,0.1293993566315738
148031,0.14794135785334012
148035,0.15225271526916637
148042,0.05254374894209525
148047,0.01575981821493659
148050,0.02311410962163217
148063,0.0707173034740703
148065,0.1637552763847931
148069,0.22927434003006783
148070,0.0569106439209191
148075,0.1703345148500275
148076,0.027223016005592102
148087,0.01311796571296644
148091,0.1315913130117123
148102,0.07553365050268077
148107,0.05862281248540492
148108,0.03053514268218839
148113,0.04737707295275639
148131,0.10930418948628
148141,0.09081783144435511
148149,0.07398142451468648
148150,0.04096686273706224
148163,0.19463124726786893
148175,0.040479268653255955
148185,0.134227185515083
148187,0.07556980547385246
148198,0.10291944493073396
148204,0.14724105528932666
148205,0.008505744095993788
148212,0.11462758153931825
148216,0.3314771306376546
148217,0.06576715409278065
148223,0.013923817260546709
148224,0.3339822306264401
148235,0.1469129855549727
148255,0.17467146193088295
148276,0.03162709983630848
148285,0.03383426061312609
148289,0.024634768729095518
148292,0.08453235459385237
148294,0.10874086840250483
148314,0.048363960432662355
148319,0.016594562526384766
148320,0.09587906056893326
148322,0.11179615877525727
148323,0.1283593773961149
148325,0.07998450274950182
148333,0.06577533116126769
148339,0.029447491163004862
148359,0.07288222901271353
148361,0.15280430349781354
148364,0.05236066196912867
148380,0.014192783522279123
148382,0.044013293474741054
148386,0.13585173606264916
148393,0.14753652356417535
148394,0.032725185450566324
148404,0.07196324664156101
148419,0.06332210753779165
148423,0.026705245113487514
148437,0.38011374758590594
148440,0.037948980539081016
148448,0.030790338296776406
148449,0.011809604675492753
148450,0.022369001954518835
148451,0.08597595406310221
148458,0.10995274754337715
148471,0.03921442505741462
148475,0.01976279917570563
148476,0.043193938001471664
148497,0.07209053040668331
148511,0.06429072085323956
148512,0.03789101059181736
148534,0.07997285243239706
148545,0.052832348906897496
148557,0.03557057565521725
148564,0.015473385075715744
148570,0.02505539114067346
148586,0.07579854973687854
148596,0.2196748301379657
148600,0.09208535970360146
148607,0.031025494998214505
148609,0.09965702446399684
148622,0.012460587453191863
148623,0.033849329865979896
148625,0.09756633558859834
148626,0.009907256434891284
148628,0.03257291100602236
148632,0.047711736988408165
148639,0.03832357124280442
148643,0.022806139210535314
148644,0.1855316028966554
148680,0.013250631265206618
148702,0.10879465698820055
148716,0.09337958583227138
148717,0.08896878404675156
148726,0.13680619850927264
148738,0.17083286413649537
148746,0.07663280848000524
148749,0.090336521385188
148750,0.06890629811387715
148769,0.043745738024661716
148791,0.058301134904538726
148803,0.03599329950348995
148804,0.016899082069988476
148823,0.006944141602473377
148831,0.04212366797467599
148849,0.019217737285395022
148850,0.0583849172181158
148855,0.02934717301774779
148893,0.02268945888442504
148896,0.04706653542887019
148899,0.07408123411062217
148903,0.0799655855985535
148910,0.03739017560612699
148911,0.04599830224714447
148912,0.3451491206284404
148913,0.030937863163570913
148933,0.08601759559652937
148935,0.02186380407349251
148937,0.008290604368047563
148946,0.23330906027175605
148955,0.07253760057112635
148980,0.05638171317869688
148996,0.20911999253966485
149015,0.32496769661268815
149025,0.024751418181084436
149028,0.2554588288720737
149029,0.025662459962550215
149035,0.026076150274354178
149050,0.043999450698364174
149051,0.0817560149897686
149052,0.10606926644691492
149056,0.014801580394984184
149062,0.01779476349262353
149067,0.1010454160811033
149076,0.17480676983065155
149090,0.3376831174678684
149106,0.12718209803680083
149107,0.03372266564090233
149118,0.37564449604675115
149119,0.020902101108004112
149130,0.11183752448523639
149154,0.08041501170699371
149157,0.03295439592955308
149158,0.02557121966548924
149160,0.042915892023916116
149163,0.038268763160594785
149164,0.056545965120437434
149165,0.024151645744974578
149166,0.09225315019716424
149214,0.08125611197282673
149231,0.11772379511070659
149236,0.01578287992228704
149237,0.11280753709260576
149246,0.009839001064524176
149247,0.029207867486923812
149253,0.04279189552951118
149254,0.016251747433012186
149265,0.1663142733132144
149266,0.036948636424837006
149277,0.08640732743444753
149283,0.17324374762980232
149289,0.11438926182359338
149310,0.03300606629971233
149314,0.03134187482345765
149318,0.055434972215988296
149319,0.02101307115519367
149320,0.054848196274176794
149321,0.23693807592998223
149333,0.019451661594687832
149337,0.18891366154774994
149338,0.02450780659631555
149341,0.047176694358706556
149342,0.025029830513678197
149349,0.01910632942951618
149351,0.24775323987936387
149354,0.015899157937712242
149360,0.01692020990885989
149362,0.0369811524561872
149366,0.025476135495484453
149372,0.3470186229840505
149376,0.045193182604863866
149388,0.07955089332653908
149393,0.04047569494790141
149401,0.04093613545222798
149405,0.0536173826893306
149412,0.150035628817859
149415,0.01984241009069892
149416,0.02405791317171705
149430,0.09973515711240817
149435,0.0473846772089512
149436,0.03165679604744321
149444,0.09981308057611613
149456,0.038682748215296006
149471,0.01631745700932312
149480,0.017395242083783274
149481,0.05578911755289071
149490,0.10545269530480562
149491,0.03905200931050617
149503,0.037810278843270935
149512,0.017384500882781373
149524,0.02684009100033348
149525,0.021111053183582768
149532,0.04668547217958496
149533,0.2030150203325354
149536,0.5186024365542363
149540,0.052891009775519617
149548,0.0607590872622797
149563,0.08532555148226428
149568,0.11541725319643585
149569,0.12362929775395046
149570,0.13772809474550007
149582,0.012393020755171564
149584,0.016807255131706195
149587,0.09234559691060212
149592,0.06458349567256236
149596,0.11920066202923313
149599,0.05242687717573558
149612,0.02209725800184108
149643,0.06728847324320739
149648,0.30797266267034246
149665,0.024107272603705508
149666,0.14180024958947282
149671,0.037246070055249755
149675,0.019089871991014834
149676,0.1771520943975238
149677,0.0119913538609828
149680,0.20959122877084674
149711,0.02610407225559212
149723,0.0415845738443551
149726,0.11040347270087705
149727,0.02545312082670319
149730,0.0199067771518167
149733,0.11071509868017447
149734,0.28176964709002505
149736,0.13488901866692474
149750,0.03258297131151648
149752,0.3891588753257294
149767,0.0525240918693573
149791,0.10363474274693618
149793,0.025623080743326816
149810,0.022596146351616133
149850,0.05292410780715235
149857,0.087072157753762
149858,0.018257398347010064
149860,0.1804341138169348
149882,0.010793925528459827
149889,0.011686460516899939
149890,0.15378201628546187
149918,0.030876705753368722
149919,0.05587226484746702
149927,0.01925907740868777
149928,0.0442378635689196
149940,0.149437525144562
149944,0.02929259735894849
149947,0.03188441819186999
149951,0.09373615815383372
149956,0.08762985396692598
149958,0.16172089925653774
149969,0.040242046515325085
149988,0.07822671289058435
149996,0.07034727592782379
150007,0.02581338733707897
150018,0.05387955360263956
150025,0.052515760222182385
150054,0.07700397226543451
150064,0.13577293108696736
150070,0.026316898058605136
150074,0.0258697818792995
150078,0.013141523590103385
150084,0.02055498986885347
150106,0.05809982419650683
150111,0.3617420319790325
150115,0.009233474706436819
150117,0.2367522587766097
150120,0.06882143604469768
150127,0.0596936169155757
150128,0.07229346333621187
150130,0.14906286481265257
150132,0.1429583620531255
150135,0.015343323421761205
